1,1,カテゴリ1,0,,2023-06-01 12:00:00,2023-06-01 12:00:00
2,1,カテゴリ2,0,,2023-06-01 12:00:00,2023-06-01 12:00:00
3,2,カテゴリ3,1,,2023-06-01 12:00:00,2023-06-01 12:00:00
4,2,カテゴリ4,1,,2023-06-01 12:00:00,2023-06-01 12:00:00
5,2,カテゴリ5,2,,2023-06-01 12:00:00,2023-06-01 12:00:00
6,2,カテゴリ6,2,,2023-06-01 12:00:00,2023-06-01 12:00:00
7,3,カテゴリ7,3,,2023-06-01 12:00:00,2023-06-01 12:00:00
8,3,カテゴリ8,3,,2023-06-01 12:00:00,2023-06-01 12:00:00
9,3,カテゴリ9,4,,2023-06-01 12:00:00,2023-06-01 12:00:00
10,3,カテゴリ10,4,,2023-06-01 12:00:00,2023-06-01 12:00:00
11,3,カテゴリ11,5,,2023-06-01 12:00:00,2023-06-01 12:00:00
12,3,カテゴリ12,5,,2023-06-01 12:00:00,2023-06-01 12:00:00
13,3,カテゴリ13,6,,2023-06-01 12:00:00,2023-06-01 12:00:00
14,3,カテゴリ14,6,,2023-06-01 12:00:00,2023-06-01 12:00:00
