2023-04-01,茨城県,12,10,10,64,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-01,埼玉県,14,9,13,71,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-01,千葉県,14,6,8,80,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-02,茨城県,13,13,13,32,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-02,埼玉県,11,8,9,82,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-02,千葉県,12,5,12,97,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-03,茨城県,10,6,6,95,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-03,埼玉県,13,11,11,3,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-03,千葉県,20,7,16,21,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-04,茨城県,20,12,20,81,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-04,埼玉県,14,5,11,79,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-04,千葉県,25,12,18,13,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-05,茨城県,20,9,12,90,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-05,埼玉県,18,11,16,43,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-05,千葉県,14,6,11,60,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-06,茨城県,14,6,8,74,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-06,埼玉県,15,9,9,57,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-06,千葉県,19,11,19,80,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-07,茨城県,19,8,19,28,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-07,埼玉県,19,6,9,81,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-07,千葉県,23,7,20,87,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-08,茨城県,21,10,12,73,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-08,埼玉県,11,7,9,84,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-08,千葉県,17,5,14,34,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-09,茨城県,18,10,14,100,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-09,埼玉県,10,10,10,4,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-09,千葉県,10,7,10,91,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-10,茨城県,18,5,15,49,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-10,埼玉県,15,15,15,18,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-10,千葉県,25,9,19,70,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-11,茨城県,11,10,10,91,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-11,埼玉県,19,15,16,88,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-11,千葉県,10,10,10,1,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-12,茨城県,24,7,21,47,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-12,埼玉県,20,5,15,50,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-12,千葉県,25,7,18,35,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-13,茨城県,23,13,21,36,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-13,埼玉県,25,12,24,17,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-13,千葉県,16,5,15,43,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-14,茨城県,10,5,10,53,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-14,埼玉県,21,8,17,90,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-14,千葉県,22,6,7,57,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-15,茨城県,10,8,8,80,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-15,埼玉県,24,6,9,83,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-15,千葉県,24,12,13,91,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-16,茨城県,24,10,24,90,2023-06-01 12:00:00,2023-06-01 12:00:00
