1,商品1,13,,598,1234567890123,2023-06-01 12:00:00,2023-06-01 12:00:00
2,商品2,8,,998,1234567890123,2023-06-01 12:00:00,2023-06-01 12:00:00
3,商品3,12,,998,1234567890123,2023-06-01 12:00:00,2023-06-01 12:00:00
4,商品4,9,,898,1234567890123,2023-06-01 12:00:00,2023-06-01 12:00:00
5,商品5,7,,698,1234567890123,2023-06-01 12:00:00,2023-06-01 12:00:00
6,商品6,10,,598,1234567890123,2023-06-01 12:00:00,2023-06-01 12:00:00
7,商品7,14,,998,1234567890123,2023-06-01 12:00:00,2023-06-01 12:00:00
8,商品8,10,,498,1234567890123,2023-06-01 12:00:00,2023-06-01 12:00:00
9,商品9,12,,898,1234567890123,2023-06-01 12:00:00,2023-06-01 12:00:00
10,商品10,11,,798,1234567890123,2023-06-01 12:00:00,2023-06-01 12:00:00
11,商品11,8,,798,1234567890123,2023-06-01 12:00:00,2023-06-01 12:00:00
12,商品12,7,,198,1234567890123,2023-06-01 12:00:00,2023-06-01 12:00:00
13,商品13,9,,598,1234567890123,2023-06-01 12:00:00,2023-06-01 12:00:00
14,商品14,13,,998,1234567890123,2023-06-01 12:00:00,2023-06-01 12:00:00
15,商品15,10,,298,1234567890123,2023-06-01 12:00:00,2023-06-01 12:00:00
16,商品16,7,,198,1234567890123,2023-06-01 12:00:00,2023-06-01 12:00:00
17,商品17,8,,698,1234567890123,2023-06-01 12:00:00,2023-06-01 12:00:00
18,商品18,14,,698,1234567890123,2023-06-01 12:00:00,2023-06-01 12:00:00
19,商品19,9,,998,1234567890123,2023-06-01 12:00:00,2023-06-01 12:00:00
20,商品20,11,,498,1234567890123,2023-06-01 12:00:00,2023-06-01 12:00:00
