2023-01-01,TRUE,国民の祝日,元日,1,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-01-02,TRUE,国民の祝日,休日,2,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-01-09,TRUE,国民の祝日,成人の日,2,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-02-11,TRUE,国民の祝日,建国記念の日,2,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-02-23,TRUE,国民の祝日,天皇誕生日,1,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-03-21,TRUE,国民の祝日,春分の日,1,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-04-29,TRUE,国民の祝日,昭和の日,1,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-05-03,TRUE,国民の祝日,憲法記念日,1,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-05-04,TRUE,国民の祝日,みどりの日,2,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-05-05,TRUE,国民の祝日,こどもの日,1,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-07-17,TRUE,国民の祝日,海の日,1,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-08-11,TRUE,国民の祝日,山の日,1,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-09-18,TRUE,国民の祝日,敬老の日,1,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-09-23,TRUE,国民の祝日,秋分の日,2,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-10-09,TRUE,国民の祝日,スポーツの日,1,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-11-03,TRUE,国民の祝日,文化の日,1,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-11-23,TRUE,国民の祝日,勤労感謝の日,1,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-12-24,FALSE,セール,クリスマスセール,3,2023-06-01 12:00:00,2023-06-01 12:00:00
2023-12-25,FALSE,セール,クリスマスセール,3,2023-06-01 12:00:00,2023-06-01 12:00:00
